filename,width,height,class,xmin,ymin,xmax,ymax
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,418,118,431,130
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,401,117,413,129
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,383,117,396,129
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,366,117,378,129
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,488,117,501,129
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,471,117,483,129
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,453,117,466,129
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,436,117,448,129
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,566,118,579,130
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,584,118,596,130
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,624,195,633,202
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,343,360,352,378
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,353,590,361,609
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,364,590,372,609
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,347,438,355,457
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,358,437,366,456
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,368,438,377,456
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,348,511,356,530
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,358,511,367,529
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,369,511,378,529
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,412,909,424,921
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,654,906,667,919
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,376,909,388,920
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,637,906,649,919
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,429,908,442,921
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,394,909,406,921
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,482,908,494,920
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,447,908,459,920
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,499,908,511,920
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,464,908,477,920
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,516,907,529,920
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,534,907,546,920
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,585,907,598,919
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,602,906,615,919
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,619,906,632,919
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,355,912,362,918
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,364,911,371,918
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,653,551,661,570
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,653,467,661,486
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,653,495,661,514
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,653,523,661,542
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,569,551,577,570
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,569,467,577,486
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,569,496,577,515
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,569,524,577,543
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,634,551,643,570
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,634,467,643,486
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,634,495,643,514
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,634,523,643,542
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,588,551,596,570
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,587,467,595,486
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,588,495,596,514
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,588,523,596,542
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,578,551,586,570
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,578,467,586,486
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,578,496,587,515
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,578,524,586,543
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,606,551,615,570
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,606,467,614,486
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,606,496,615,515
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,606,523,615,542
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,597,551,605,570
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,597,467,605,486
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,597,495,605,514
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,597,523,605,542
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,625,551,633,570
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,625,467,633,486
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,625,495,633,514
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,625,523,633,542
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,615,551,624,570
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,615,467,624,486
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,616,496,624,515
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,615,524,624,543
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,643,551,652,570
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,643,467,652,486
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,643,495,652,514
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,643,523,652,542
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,619,118,632,130
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,552,120,562,129
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,504,122,510,128
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,552,909,562,918
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,979,788,986,805
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,969,789,976,806
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,951,809,960,817
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,939,811,946,816
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,1002,798,1008,812
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,988,830,991,839
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,874,116,882,122
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,885,115,891,122
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,940,188,948,206
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,950,195,954,204
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,997,192,1001,202
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,978,219,984,233
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,884,197,890,203
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,876,197,882,203
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,1002,226,1010,243
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,1012,225,1020,243
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,931,243,939,261
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,979,295,983,305
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,961,313,964,323
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,961,327,964,337
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,924,355,931,361
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,941,358,952,387
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,961,375,965,385
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,977,375,981,385
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,985,378,991,392
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,996,378,1001,392
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,960,392,967,398
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,969,392,976,398
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,925,405,932,411
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,941,415,946,430
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,949,417,953,427
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,954,417,958,426
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,940,469,946,475
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,939,461,946,467
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,940,449,946,455
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,940,442,946,448
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,925,451,931,457
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,981,444,988,451
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,981,453,987,458
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,973,484,977,494
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,967,484,971,494
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,926,507,933,513
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,939,515,949,525
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,952,511,956,521
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,957,512,961,521
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,984,535,990,540
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,983,543,990,549
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,941,536,947,542
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,940,544,946,550
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,940,552,947,558
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,941,560,947,566
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,970,578,974,588
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,975,578,979,587
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,869,476,876,481
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,869,431,876,436
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,870,523,876,529
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,892,589,910,604
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,891,609,910,624
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,895,629,905,638
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,874,654,881,661
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,875,673,881,678
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,912,676,918,682
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,941,718,953,730
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,941,735,953,747
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,975,729,981,736
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,987,753,994,759
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,997,752,1003,758
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,946,111,953,118
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,885,125,892,131
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,866,205,873,212
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,876,206,883,212
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,875,215,882,222
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,972,211,976,222
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,992,294,996,305
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,998,294,1002,305
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,966,275,970,286
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,973,276,977,287
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,979,275,983,286
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,985,275,989,286
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,967,295,971,306
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,973,294,977,305
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1003,295,1007,306
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1008,306,1016,311
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1009,315,1015,321
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1009,323,1016,329
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1008,332,1015,339
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1009,349,1015,355
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1009,358,1015,365
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1003,376,1007,386
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,971,375,975,385
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,966,375,970,385
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,959,340,965,346
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,959,349,965,355
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,841,368,848,374
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,349,876,355
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,842,376,848,382
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,842,421,849,428
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,421,876,428
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,842,385,849,391
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,842,394,849,400
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,403,876,409
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,411,876,418
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,842,403,849,410
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,856,421,863,427
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,856,404,863,410
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,365,876,371
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,869,373,876,380
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,381,876,387
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,390,876,396
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,440,876,446
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,448,876,454
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,457,875,464
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,868,466,876,472
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,856,435,863,441
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,854,443,858,454
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,859,443,864,454
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,855,457,862,464
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,855,476,862,482
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,842,475,848,482
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,855,493,862,499
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,855,511,862,518
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,855,522,862,529
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,842,511,849,518
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,842,523,848,529
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,485,876,491
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,870,493,876,499
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,507,876,514
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,946,484,950,494
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,978,511,982,521
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,964,577,968,588
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,959,417,963,427
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,964,417,968,427
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,975,417,979,427
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,995,404,1002,419
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,984,404,991,419
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,925,460,931,466
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,842,539,849,546
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,842,557,849,564
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,869,539,876,546
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,capacitors,855,539,862,546
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,962,511,966,521
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,967,511,971,521
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,957,484,961,494
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,962,484,966,494
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,959,578,963,588
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,948,578,952,588
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1018,565,1022,575
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1011,565,1016,575
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1006,565,1010,575
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1000,586,1004,596
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1006,585,1011,595
s11_front3_jpg.rf.b2e2de81fc4a4bbdbd8358caf904479f.jpg,1024,1024,resistors,1012,585,1016,595
